Id,Hazard
83977,3.0
83978,1.83333333333
83984,2.4
83985,8.53333333333
83991,2.54545454545
83992,4.3
83993,1.84210526316
83994,1.26666666667
83995,3.71428571429
83996,2.70588235294
83998,9.66666666667
84001,5.2
84004,4.76923076923
84005,5.1
84006,2.66666666667
84009,1.92307692308
84011,1.3
84012,2.94736842105
84017,1.09090909091
84021,5.42105263158
84023,1.94736842105
84025,7.26315789474
84026,5.06666666667
84027,1.58333333333
84028,1.4
84029,3.28571428571
84032,3.5625
84038,2.8
84039,3.13333333333
84042,4.42105263158
84045,6.7
84046,5.09090909091
84051,4.2
84053,1.61538461538
84055,1.6
84058,5.72222222222
84059,3.85714285714
84061,1.3
84062,2.0
84065,2.27272727273
84068,2.4375
84069,2.35714285714
84070,2.3
84071,5.25
84072,5.26666666667
84074,2.63636363636
84075,3.29411764706
84079,12.2
84081,2.38461538462
84084,2.63636363636
84086,2.21428571429
84090,8.09090909091
84092,8.88235294118
84093,2.89473684211
84095,1.7
84100,5.2
84103,3.4
84105,1.61538461538
84109,7.88235294118
84110,6.0
84111,2.30769230769
84113,1.33333333333
84116,3.5
84118,3.6
84119,2.90909090909
84120,5.09090909091
84121,1.73333333333
84122,3.1
84125,10.1428571429
84126,3.46153846154
84127,2.16666666667
84130,1.2
84131,2.7
84134,5.63636363636
84136,5.3
84139,4.0
84141,3.0
84143,2.84210526316
84144,2.0
84146,6.35714285714
84147,4.2859
84151,6.23076923077
84153,2.2
84154,5.4375
84157,5.94444444444
84158,1.53846153846
84164,3.28571428571
84165,2.63636363636
84170,5.4375
84173,4.73684210526
84174,2.83333333333
84175,5.4
84176,1.41666666667
84177,17.0666666667
84178,2.0
84179,2.5
84180,3.8
84183,4.560875
84184,4.36842105263
84189,2.46666666667
84192,1.0
84193,3.3
84194,1.8
84195,3.46153846154
84196,7.84210526316
84197,1.16666666667
84198,1.91666666667
84199,2.2
84201,2.78947368421
84202,1.58333333333
84205,6.63636363636
84207,7.72727272727
84208,6.23076923077
84211,5.7
84215,3.9
84216,1.5411
84217,4.05263157895
84218,3.16666666667
84219,6.42857142857
84221,3.125
84222,8.53333333333
84223,5.1
84226,2.0
84227,4.3
84232,1.5
84235,5.25
84239,2.36363636364
84242,4.5625
84243,4.53846153846
84244,1.125
84245,6.2
84247,5.69230769231
84250,2.94736842105
84251,3.33333333333
84252,7.7
84253,3.7
84254,5.23076923077
84260,3.1875
84263,2.0
84265,2.9
84266,1.11764705882
84270,3.16666666667
84271,1.1992
84276,3.8
84278,4.0
84279,4.07142857143
84281,6.25
84283,5.88888888889
84284,4.0625
84288,1.25
84289,1.3445
84292,3.6
84293,2.0
84295,9.41666666667
84299,6.27272727273
84300,3.16666666667
84302,3.8
84306,3.3
84308,2.18181818182
84312,2.5
84318,8.81818181818
84319,1.30769230769
84321,1.6
84322,11.0
84323,1.05555555556
84324,3.72727272727
84325,3.64285714286
84327,1.66666666667
84328,1.53333333333
84334,5.63636363636
84337,9.91666666667
84339,9.94117647059
84341,3.5
84343,4.3
84349,3.25
84351,5.46666666667
84358,5.27272727273
84359,3.4375
84363,5.1
84364,3.72727272727
84365,3.16666666667
84367,3.0
84368,1.4
84371,3.1
84372,3.4
84374,1.8125
84375,4.27272727273
84377,2.92307692308
84378,4.25
84382,6.2
84384,14.8333333333
84386,9.09090909091
84387,2.23529411765
84391,2.57894736842
84394,11.3333333333
84395,2.94736842105
84401,1.47368421053
84407,5.0
84408,3.84210526316
84409,6.94444444444
84415,2.9375
84416,1.66666666667
84417,4.38461538462
84419,6.52631578947
84420,4.68421052632
84421,1.16666666667
84423,3.2
84424,1.3125
84426,10.0
84427,7.84210526316
84430,4.8
84431,2.8
84432,3.0625
84435,8.14285714286
84436,8.7
84437,2.75
84438,1.30769230769
84439,1.54545454545
84441,7.0
84442,3.0
84443,2.05263157895
84445,4.0
84446,4.15384615385
84450,3.73333333333
84451,4.41666666667
84452,6.16666666667
84454,1.1
84455,3.78571428571
84456,4.7
84458,2.16666666667
84461,2.23076923077
84462,3.15384615385
84466,3.17647058824
84469,3.53846153846
84471,2.92857142857
84472,4.75
84473,3.64285714286
84475,3.4
84476,2.16666666667
84477,3.07692307692
84482,3.0
84484,5.84615384615
84485,3.0
84486,4.91666666667
84490,6.07692307692
84491,6.27272727273
84494,2.0
84496,2.07692307692
84500,1.63636363636
84502,2.13333333333
84503,3.11764705882
84506,3.90777631579
84507,3.53846153846
84508,1.68421052632
84509,5.84615384615
84516,4.36363636364
84517,4.25
84519,6.27777777778
84522,2.3125
84524,2.0
84525,3.0625
84531,2.134
84532,3.1
84534,1.5
84538,4.6
84542,4.2
84543,1.875
84544,1.53846153846
84546,3.89473684211
84547,3.57142857143
84548,2.4375
84549,2.36363636364
84554,2.46666666667
84558,6.11764705882
84560,1.73684210526
84561,5.0
84562,3.0
84563,7.18181818182
84564,3.3125
84568,2.38461538462
84569,5.36842105263
84570,4.41176470588
84572,3.5
84574,2.23529411765
84575,5.8
84577,6.0
84578,1.05963636364
84579,3.36363636364
84581,1.75
84582,1.5
84584,3.83333333333
84585,1.47368421053
84586,3.58823529412
84587,2.27272727273
84591,5.23076923077
84593,6.5
84594,4.4
84598,3.25
84599,5.05882352941
84600,3.70588235294
84601,1.30769230769
84603,1.2
84606,2.92307692308
84607,2.0
84608,1.42857142857
84609,1.92857142857
84614,1.07692307692
84616,4.37255384615
84617,3.61538461538
84618,1.94736842105
84625,1.52941176471
84627,1.63636363636
84629,3.92307692308
84632,6.3
84634,10.3
84635,4.91666666667
84636,1.5
84639,1.4
84641,6.22222222222
84642,5.0
84646,3.81818181818
84649,1.33333333333
84650,4.69230769231
84652,3.70588235294
84657,4.6
84661,2.83333333333
84662,3.35714285714
84664,2.23076923077
84666,4.07142857143
84667,2.33333333333
84668,5.27272727273
84674,2.57142857143
84675,2.5
84676,8.09090909091
84677,3.18181818182
84680,9.53846153846
84682,2.75
84683,1.35714285714
84686,7.52941176471
84688,7.94736842105
84689,2.5
84692,8.88235294118
84693,1.33333333333
84695,5.86666666667
84698,5.4375
84699,1.8
84703,3.30769230769
84704,1.52631578947
84708,1.14285714286
84709,1.46153846154
84712,2.86666666667
84714,8.38461538462
84715,2.21052631579
84718,6.3
84721,6.2
84723,1.90909090909
84724,3.1
84726,3.33333333333
84727,4.14285714286
84731,9.2
84732,3.07692307692
84737,4.0
84738,7.09090909091
84740,1.75
84741,4.27272727273
84742,1.0
84743,7.58333333333
84744,4.5
84745,1.18181818182
84749,7.4
84750,6.63636363636
84751,4.3
84752,5.6
84753,7.26315789474
84754,3.4375
84756,4.06666666667
84757,4.82352941176
84758,2.1875
84759,6.0
84762,5.3
84763,2.4
84767,13.0
84768,8.1
84769,3.5
84771,3.5
84774,6.83333333333
84780,4.53333333333
84782,5.05882352941
84790,1.0
84791,3.58333333333
84795,3.81818181818
84798,3.54545454545
84799,8.47058823529
84802,2.71428571429
84805,3.90909090909
84807,2.63636363636
84810,4.25
84811,2.8
84812,2.11764705882
84814,5.1
84817,3.53333333333
84818,4.7
84819,5.27272727273
84820,2.2
84821,1.875
84822,2.46153846154
84823,5.94444444444
84824,7.84210526316
84826,4.53846153846
84828,3.4
84829,5.8
84831,2.0
84834,5.78947368421
84835,4.25
84836,2.8
84839,5.5
84841,9.6875
84842,2.61111111111
84844,1.82352941176
84845,3.4375
84847,4.28571428571
84848,6.54545454545
84850,2.61538461538
84851,2.16666666667
84852,4.53846153846
84853,1.76923076923
84854,1.90909090909
84858,3.2
84859,3.36363636364
84861,5.64285714286
84862,2.36363636364
84863,2.0625
84865,4.05555555556
84868,6.0
84872,3.4
84875,4.61538461538
84877,4.4
84878,4.05263157895
84882,3.42105263158
84883,5.6
84886,3.27272727273
84887,1.57142857143
84891,1.26707692308
84892,6.64285714286
84895,2.6
84896,7.73333333333
84897,1.72222222222
84898,4.72727272727
84899,6.53846153846
84901,6.94736842105
84902,5.84615384615
84903,2.75345454545
84907,3.5
84910,6.84615384615
84913,2.0625
84915,3.8
84918,6.16666666667
84920,6.36363636364
84921,5.0
84922,5.7
84923,1.73333333333
84925,2.57142857143
84926,1.21428571429
84927,6.53846153846
84928,12.0625
84929,4.82352941176
84931,6.45454545455
84932,6.09090909091
84933,4.0
84934,1.4
84936,8.09090909091
84939,3.76923076923
84940,1.05263157895
84941,1.4
84943,6.5
84944,4.26666666667
84945,10.9166666667
84946,1.2
84948,1.7
84952,1.94736842105
84953,1.77777777778
84956,4.8
84969,4.88235294118
84970,2.84615384615
84971,7.41666666667
84973,5.27272727273
84975,7.8
84977,8.8125
84980,3.4
84981,2.3
84982,5.88888888889
84983,7.5
84985,2.36363636364
84986,4.1
84988,6.09090909091
84989,3.09090909091
84990,2.0
84992,4.23076923077
84995,3.30769230769
84997,2.91666666667
85003,2.9
85004,1.71428571429
85005,4.2
85006,2.76470588235
85011,3.16666666667
85012,2.93333333333
85017,7.23076923077
85018,1.5
85019,3.69230769231
85022,1.0
85023,3.9
85025,3.8
85026,2.9
85029,3.3
85032,8.5
85035,2.26666666667
85037,9.41666666667
85038,1.0
85041,5.08333333333
85042,3.33333333333
85043,2.44444444444
85044,7.11764705882
85047,2.73333333333
85048,2.38461538462
85050,13.4705882353
85053,5.76470588235
85054,3.26666666667
85058,2.9
85060,4.47368421053
85061,4.18181818182
85063,6.23529411765
85066,1.27777777778
85067,5.77777777778
85069,9.33333333333
85073,2.35294117647
85074,1.38888888889
85075,3.5
85076,1.91666666667
85078,2.7
85081,2.84615384615
85082,4.47058823529
85084,7.6
85087,2.66666666667
85088,7.15384615385
85089,4.45454545455
85090,4.47058823529
85092,3.3
85096,7.52941176471
85097,1.11764705882
85099,2.36363636364
85100,4.9
85102,5.63636363636
85108,4.72727272727
85109,1.81818181818
85110,1.64285714286
85114,2.61538461538
85115,8.18181818182
85116,2.3
85117,2.30769230769
85120,4.0
85124,1.81818181818
85125,7.625
85126,3.33333333333
85128,5.07692307692
85131,5.28571428571
85134,4.36842105263
85135,5.1
85136,4.5
85137,3.13333333333
85139,4.1
85140,3.17647058824
85141,4.0625
85147,3.46153846154
85153,3.8125
85154,1.85714285714
85155,10.6153846154
85157,3.66666666667
85158,5.18181818182
85160,1.63636363636
85161,2.47368421053
85163,3.13333333333
85164,8.08333333333
85165,2.23076923077
85168,6.09090909091
85171,2.0625
85172,3.3125
85173,2.0
85175,4.46666666667
85176,2.28571428571
85179,5.0
85184,2.0
85185,5.1875
85186,2.93333333333
85189,8.6
85190,2.0
85194,2.0
85196,7.5625
85198,7.54545454545
85199,3.14285714286
85201,4.75
85202,2.0
85204,1.90909090909
85209,2.1875
85210,10.75
85211,1.68421052632
85213,7.58823529412
85214,5.94736842105
85216,2.5
85220,2.61538461538
85222,1.0
85223,1.0
85224,1.0
85225,3.66666666667
85229,9.18181818182
85231,3.22222222222
85233,2.33333333333
85234,2.93333333333
85235,1.7
85237,3.6
85240,3.0
85242,11.0
85243,6.2
85247,1.1
85248,1.42857142857
85252,2.84615384615
85255,8.0
85258,5.33333333333
85259,1.4
85260,3.1875
85262,2.5
85263,4.0
85264,2.94444444444
85268,4.61538461538
85270,5.6
85273,2.0
85278,2.46153846154
85279,5.0
85280,2.28571428571
85281,5.16666666667
85283,1.52367647059
85284,1.8
85287,4.15384615385
85288,1.0
85294,1.61538461538
85296,1.0
85298,3.4
85299,4.5
85300,4.1
85302,3.33333333333
85303,4.7
85307,1.41666666667
85309,3.0
85311,5.4
85312,9.41176470588
85313,1.52941176471
85314,2.28571428571
85315,2.4375
85319,3.13333333333
85321,2.91666666667
85322,4.81818181818
85323,4.35294117647
85325,1.69230769231
85327,5.4
85330,3.81818181818
85331,2.5
85333,1.75
85334,2.18181818182
85335,4.0
85336,5.81818181818
85341,2.30769230769
85342,1.36363636364
85343,4.36363636364
85345,5.05882352941
85349,1.57142857143
85350,3.75
85353,4.06666666667
85359,3.3
85361,1.69230769231
85362,5.4
85363,1.13333333333
85365,2.0
85366,2.66666666667
85367,5.86666666667
85371,1.63157894737
85372,2.93333333333
85375,1.8
85376,1.06666666667
85377,1.69230769231
85378,1.9
85382,4.88888888889
85383,5.2
85386,4.07692307692
85387,3.33333333333
85389,1.78571428571
85395,1.83333333333
85397,3.1
85400,5.86666666667
85401,9.18181818182
85402,4.36842105263
85403,2.875
85404,3.66666666667
85405,9.3
85406,3.2
85409,4.8
85411,7.11764705882
85412,4.4375
85413,2.4
85421,6.0
85425,4.91666666667
85427,4.3
85428,2.17647058824
85430,3.27272727273
85435,3.9
85437,2.5
85438,1.37236363636
85439,6.5
85440,6.0
85441,1.15384615385
85442,1.85714285714
85444,5.33333333333
85447,3.4
85448,2.2
85449,1.27777777778
85451,3.08333333333
85457,5.09090909091
85458,1.53333333333
85459,4.3
85460,1.61538461538
85461,1.8
85463,6.22222222222
85465,3.18181818182
85467,5.92307692308
85469,2.875
85470,3.0
85473,5.81818181818
85477,5.82352941176
85478,2.57142857143
85479,2.3125
85480,3.2
85482,1.52941176471
85484,3.18181818182
85486,2.45454545455
85487,6.3125
85488,6.8
85489,6.4375
85490,6.25
85494,10.625
85496,3.18181818182
85499,4.63636363636
85500,2.5
85501,6.4375
85502,2.76923076923
85504,7.625
85505,3.73333333333
85508,7.5625
85509,1.76470588235
85511,9.5
85512,1.7
85513,3.41666666667
85514,1.039
85517,4.9375
85520,2.42857142857
85521,1.53846153846
85523,1.53333333333
85524,4.57142857143
85525,1.94736842105
85529,3.72727272727
85535,1.36363636364
85536,4.875
85538,4.6
85539,2.41666666667
85542,3.5
85543,5.90909090909
85544,3.76923076923
85547,3.05555555556
85549,1.94444444444
85550,3.9
85552,1.0625
85553,2.86666666667
85555,3.66666666667
85557,5.52631578947
85559,4.0
85564,2.17647058824
85565,1.68421052632
85567,1.9
85568,1.53846153846
85569,1.76470588235
85570,2.8
85575,3.58333333333
85580,4.91666666667
85582,4.46153846154
85585,6.07692307692
85588,1.0
85592,2.53333333333
85598,5.35714285714
85599,4.1875
85601,2.5
85602,1.85714285714
85604,6.94444444444
85605,4.0
85606,4.4
85607,4.47368421053
85610,3.33333333333
85611,3.44444444444
85618,6.36842105263
85620,5.1
85622,10.5
85623,5.33333333333
85625,6.5
85626,17.5333333333
85629,4.0032
85630,5.28571428571
85631,3.08333333333
85633,1.46153846154
85634,5.6
85636,1.0
85638,3.1
85639,9.46153846154
85642,2.17647058824
85645,1.5
85646,3.5
85649,3.23529411765
85652,5.28571428571
85653,1.73684210526
85657,3.78571428571
85658,6.6
85660,17.0666666667
85663,5.67484313725
85666,4.625
85671,4.2
85672,2.9
85675,1.71428571429
85676,3.66666666667
85677,2.82352941176
85679,3.8
85681,2.08333333333
85682,3.92857142857
85684,2.46153846154
85686,1.53846153846
85687,3.69230769231
85688,5.3
85691,5.0
85692,5.05882352941
85693,2.93333333333
85694,3.57142857143
85695,3.84210526316
85696,3.31578947368
85698,4.36363636364
85699,1.9
85700,5.7
85705,4.560875
85706,1.72727272727
85708,1.76470588235
85710,6.15384615385
85712,1.27138461538
85713,2.5
85716,1.61538461538
85717,1.27777777778
85719,3.09090909091
85721,3.36363636364
85722,3.76923076923
85723,3.4
85724,3.71428571429
85725,3.2
85728,5.58333333333
85729,1.4
85730,1.6
85733,1.93333333333
85734,6.21428571429
85735,5.73333333333
85737,4.58333333333
85740,11.0
85743,2.44444444444
85744,5.3
85746,6.2
85748,7.45454545455
85752,4.86666666667
85753,4.63636363636
85754,5.76923076923
85755,3.8
85756,3.66666666667
85757,2.36363636364
85758,1.23529411765
85761,5.08333333333
85762,7.58823529412
85764,1.52631578947
85768,5.0
85769,5.875
85770,5.28571428571
85772,2.5
85774,2.0
85777,6.875
85779,1.5
85789,3.5
85790,1.53333333333
85791,1.7
85794,2.92857142857
85796,3.5
85797,5.0
85798,4.8
85799,2.08333333333
85802,3.05555555556
85803,13.3333333333
85807,9.66666666667
85808,7.35714285714
85809,1.90909090909
85810,1.7
85811,1.78571428571
85817,1.18181818182
85818,1.36363636364
85819,4.36363636364
85822,2.46153846154
85823,2.84615384615
85825,4.06666666667
85830,3.07142857143
85831,6.94444444444
85834,3.92857142857
85837,4.58333333333
85842,2.61538461538
85844,1.85714285714
85845,2.4
85847,3.0
85851,2.83333333333
85852,12.1875
85853,2.94444444444
85855,5.27272727273
85860,3.16666666667
85863,1.8
85864,2.06666666667
85865,3.9
85866,3.0
85867,5.2
85870,4.44444444444
85874,4.8
85875,8.92307692308
85877,2.57142857143
85880,2.35714285714
85882,1.30769230769
85885,8.4
85887,9.94117647059
85888,5.54545454545
85890,8.2
85892,2.89473684211
85893,2.64285714286
85895,5.08333333333
85898,2.93333333333
85899,5.3
85901,5.25
85902,1.58333333333
85904,4.36363636364
85905,9.33333333333
85906,6.23076923077
85907,3.83333333333
85910,4.66666666667
85912,9.41666666667
85913,3.90909090909
85915,2.61111111111
85917,6.42105263158
85918,2.7
85927,8.1
85928,4.78947368421
85929,1.57142857143
85930,2.21428571429
85931,1.0577
85932,2.71428571429
85933,2.82352941176
85934,4.16666666667
85942,8.35714285714
85943,2.09090909091
85944,9.18181818182
85947,2.0
85948,3.57142857143
85950,5.76923076923
85953,4.05882352941
85954,6.23076923077
85956,8.2
85957,5.92857142857
85958,3.21428571429
85959,4.57142857143
85960,2.5
85961,2.75
85963,4.64285714286
85964,9.23529411765
85965,1.82352941176
85967,1.76923076923
85968,9.23076923077
85969,5.82352941176
85971,1.46153846154
85973,2.27272727273
85974,4.81818181818
85977,6.1
85980,7.18181818182
85982,5.23076923077
85983,4.58823529412
85985,2.92857142857
85988,2.83333333333
85992,7.42105263158
85993,4.83333333333
85995,1.7
85997,2.23529411765
85999,4.9
86000,3.13333333333
86001,4.08333333333
86002,5.0
86003,1.0612
86004,3.53846153846
86006,3.6
86008,5.0
86009,2.21052631579
86010,2.7
86011,1.41666666667
86012,4.86666666667
86013,5.69230769231
86018,2.46666666667
86019,1.0
86020,2.6875
86023,4.0
86024,1.8
86027,6.26666666667
86029,4.6
86030,5.0
86031,4.0
86033,8.21428571429
86035,6.94444444444
86036,3.2
86037,1.94444444444
86038,8.07142857143
86039,3.9
86040,7.52631578947
86042,4.26666666667
86043,4.63636363636
86046,5.5
86047,6.0
86048,7.625
86050,3.125
86052,4.66666666667
86060,3.91666666667
86061,1.2
86063,7.18181818182
86065,5.36363636364
86066,1.07142857143
86067,3.125
86069,2.23076923077
86071,6.30769230769
86073,2.3
86078,4.47368421053
86082,3.5625
86085,1.5
86086,1.30769230769
86090,4.2
86091,6.22222222222
86092,4.52941176471
86096,3.89473684211
86097,5.33333333333
86098,8.35714285714
86101,1.47368421053
86105,4.88235294118
86107,4.13333333333
86108,7.36842105263
86109,3.38117647059
86116,2.46666666667
86120,6.25
86123,1.30769230769
86124,7.76923076923
86127,1.3
86128,2.8
86129,5.08333333333
86130,3.9
86132,4.9
86133,2.9
86134,17.0666666667
86136,1.6
86137,3.375
86138,1.0
86141,3.41176470588
86143,9.6
86144,1.90909090909
86147,2.11764705882
86149,4.35294117647
86151,1.46153846154
86152,5.23076923077
86155,2.21052631579
86156,2.07692307692
86157,2.44444444444
86160,2.84615384615
86162,6.45454545455
86163,2.72727272727
86164,1.53846153846
86165,5.77777777778
86166,5.25
86167,4.2
86168,1.94444444444
86169,1.30769230769
86170,1.93333333333
86173,5.36363636364
86174,4.38888888889
86177,2.18181818182
86178,2.35714285714
86180,7.8
86185,4.06666666667
86190,4.38461538462
86192,2.0
86193,1.93333333333
86198,2.0
86199,6.2
86200,2.63157894737
86203,6.0
86204,5.75
86205,8.92307692308
86210,3.84615384615
86212,2.0
86213,3.8
86214,4.7
86215,2.72727272727
86216,13.9230769231
86217,1.4375
86222,2.5
86226,10.5
86227,5.72222222222
86228,3.46153846154
86232,3.375
86241,4.66666666667
86244,5.70588235294
86245,4.35714285714
86247,5.35714285714
86248,3.64285714286
86249,1.23076923077
86250,3.45454545455
86251,3.4
86252,5.58823529412
86254,1.42857142857
86257,3.26666666667
86260,5.14285714286
86263,2.36363636364
86266,3.10526315789
86267,4.625
86268,5.8
86269,1.5
86270,1.15384615385
86271,4.69230769231
86274,6.23076923077
86277,13.8
86280,1.8
86282,5.81818181818
86283,3.76923076923
86287,4.44444444444
86290,2.0
86291,1.86666666667
86292,1.9
86295,1.64285714286
86300,10.4
86302,3.4375
86306,4.47368421053
86307,9.35294117647
86313,6.71428571429
86316,10.0
86319,2.1
86321,4.5
86322,5.05555555556
86325,5.8
86327,7.42105263158
86329,2.1
86331,2.6875
86333,5.76923076923
86334,6.52941176471
86335,1.0
86337,2.41666666667
86338,1.57142857143
86340,5.36363636364
86341,7.25
86342,2.36842105263
86344,2.88888888889
86346,3.83333333333
86347,8.81818181818
86348,2.5
86350,4.54545454545
86353,1.9375
86359,3.68421052632
86364,5.6875
86368,4.1
86371,6.8
86372,2.3
86375,6.26666666667
86376,3.7
86380,5.54545454545
86381,4.58333333333
86382,1.72222222222
86383,2.8
86384,2.71428571429
86385,4.0
86386,5.875
86387,1.1
86388,2.06666666667
86389,3.58333333333
86392,8.4
86394,6.33333333333
86395,4.5
86398,2.46666666667
86399,2.0
86400,2.81818181818
86402,8.8125
86403,8.2
86405,4.47368421053
86406,8.88235294118
86407,3.09090909091
86408,1.57142857143
86409,7.18181818182
86412,5.57142857143
86417,2.88888888889
86420,5.6
86422,7.26315789474
86423,2.3125
86424,4.35294117647
86426,2.11764705882
86428,8.8
86429,1.57142857143
86433,5.0625
86434,3.5
86435,2.46153846154
86436,2.63636363636
86437,8.2
86443,2.5
86446,2.09090909091
86447,2.0
86448,8.05555555556
86451,5.69230769231
86453,4.64285714286
86455,4.13333333333
86461,2.84210526316
86464,3.66666666667
86466,4.6
86467,3.6255
86468,5.0
86470,1.75
86471,4.3
86472,5.1
86473,3.4
86474,3.84615384615
86476,1.5
86477,2.0
86479,3.71428571429
86482,1.9
86483,5.76923076923
86484,3.1875
86485,1.31578947368
86487,2.8
86489,4.1875
86490,1.47368421053
86491,4.0
86492,2.18181818182
86494,1.4
86497,3.17647058824
86498,6.46153846154
86500,2.8
86501,2.15384615385
86502,1.58333333333
86503,6.94444444444
86505,4.83333333333
86507,2.63636363636
86511,5.5
86513,4.33333333333
86515,6.3
86517,1.92857142857
86518,4.30769230769
86522,1.5
86525,4.84615384615
86527,7.61111111111
86529,1.78571428571
86535,7.26315789474
86537,3.66666666667
86538,3.7
86540,1.45454545455
86541,3.83333333333
86543,1.4375
86548,3.10526315789
86549,4.75
86551,1.0
86552,4.0
86554,3.46153846154
86555,6.58484705882
86557,4.82352941176
86558,4.5
86560,4.9
86562,3.30769230769
86564,3.5
86567,4.66666666667
86569,5.31578947368
86571,4.07142857143
86573,9.17647058824
86577,3.36363636364
86578,2.0
86580,2.33333333333
86582,1.7
86583,7.21428571429
86585,2.36363636364
86592,1.23529411765
86595,5.0
86598,1.3
86600,6.94444444444
86601,2.09090909091
86605,3.1
86608,4.76923076923
86610,1.83333333333
86611,5.9
86613,4.84615384615
86617,5.5
86618,3.91666666667
86620,2.1
86624,2.6
86625,3.76923076923
86628,4.83333333333
86629,1.0
86630,5.0
86633,7.2
86635,6.28571428571
86636,1.66666666667
86639,1.11111111111
86640,3.71428571429
86641,1.2
86642,3.1898
86643,2.8
86645,7.85714285714
86646,4.91666666667
86647,5.38461538462
86648,1.81818181818
86659,3.2
86660,3.78571428571
86663,2.0
86664,1.3125
86666,2.63636363636
86668,4.0
86670,4.73333333333
86672,1.875
86673,1.14285714286
86676,2.53846153846
86680,1.21428571429
86681,1.46153846154
86682,5.0
86683,5.73333333333
86686,11.8666666667
86687,3.4
86688,5.86666666667
86689,1.75
86694,3.1
86695,4.53846153846
86696,5.5
86703,5.05882352941
86705,2.4375
86708,7.52631578947
86711,2.0
86713,1.11764705882
86715,5.0
86716,3.33333333333
86717,6.0
86719,4.25
86720,5.69230769231
86721,1.4375
86725,4.92307692308
86726,1.3
86727,1.44444444444
86729,3.25
86730,1.90909090909
86731,1.64285714286
86732,2.4
86733,3.53846153846
86735,1.86666666667
86738,1.6875
86739,1.9
86742,5.23076923077
86743,1.27777777778
86747,3.4375
86749,3.72222222222
86754,7.94736842105
86756,3.21428571429
86757,5.10526315789
86758,2.2
86760,8.2
86763,2.76470588235
86764,4.526625
86767,4.84210526316
86769,2.89473684211
86770,2.4
86773,6.27272727273
86774,3.89473684211
86775,1.91666666667
86778,4.05555555556
86779,3.57142857143
86780,3.1
86782,1.06666666667
86784,8.5
86786,1.1
86787,1.4
86790,3.68533333333
86792,2.53846153846
86793,3.8
86795,2.11764705882
86796,5.06666666667
86801,3.11111111111
86802,2.72727272727
86806,5.63636363636
86807,1.8
86808,3.54545454545
86809,4.4375
86810,5.0
86812,2.0
86815,2.82352941176
86817,4.25
86819,2.23529411765
86821,1.78571428571
86824,2.3
86825,3.83333333333
86827,5.58823529412
86828,2.30769230769
86831,6.06666666667
86839,3.57142857143
86841,4.05263157895
86842,3.91666666667
86844,4.82352941176
86846,4.5
86847,3.8125
86850,3.41666666667
86851,1.0
86852,1.57142857143
86854,3.16666666667
86857,1.94736842105
86858,1.5
86859,4.38461538462
86861,5.23076923077
86862,3.0
86864,6.4
86865,1.875
86869,10.1428571429
86871,2.33333333333
86875,4.47368421053
86876,4.1
86877,2.54545454545
86879,2.36363636364
86880,1.375
86881,1.82352941176
86882,2.88235294118
86883,4.6875
86884,1.6
86886,2.5
86887,3.0
86888,1.0
86889,11.0
86891,1.4375
86892,3.5
86893,6.2
86895,6.63157894737
86897,4.09090909091
86898,1.69230769231
86901,3.76923076923
86904,1.18181818182
86905,9.5
86909,1.5
86911,5.16364705882
86913,1.2
86914,7.23076923077
86917,7.2
86919,5.63636363636
86921,6.78947368421
86922,1.52631578947
86925,1.84615384615
86927,4.6
86932,4.06666666667
86934,3.2
86936,6.52941176471
86937,1.66666666667
86938,1.78947368421
86939,8.14285714286
86941,1.44444444444
86942,2.0
86943,4.18181818182
86944,3.35294117647
86946,4.5625
86947,5.0
86949,6.53846153846
86950,6.38888888889
86952,2.0
86955,4.77777777778
86957,1.33333333333
86959,4.83333333333
86961,3.83333333333
86964,8.53333333333
86965,4.81818181818
86968,2.42105263158
86971,4.33333333333
86975,4.73684210526
86977,3.41666666667
86979,4.57142857143
86980,5.2
86981,3.0
86986,3.8
86989,3.53846153846
86990,2.09090909091
86992,3.5
86998,4.47368421053
87000,8.46153846154
87001,3.5
87007,2.2
87014,2.0
87018,3.125
87019,4.92857142857
87020,2.8
87022,4.92857142857
87023,2.44444444444
87026,1.0475
87027,7.9375
87028,7.75
87029,2.81818181818
87031,3.66666666667
87033,8.0
87037,2.30769230769
87039,6.23076923077
87040,8.6
87042,4.36363636364
87044,3.85714285714
87045,1.27777777778
87050,4.35294117647
87052,1.6875
87053,1.9
87055,6.5
87056,3.64285714286
87057,2.25
87059,2.21428571429
87060,1.18181818182
87062,5.06169230769
87065,3.08333333333
87069,6.23076923077
87071,2.46153846154
87072,5.61538461538
87074,4.2
87076,1.05555555556
87079,6.71428571429
87080,8.3
87081,6.25
87084,3.58823529412
87086,2.14285714286
87088,2.84615384615
87090,5.85714285714
87092,2.89473684211
87093,1.91666666667
87094,3.23076923077
87096,5.16666666667
87098,4.09090909091
87099,3.85714285714
87101,2.5
87104,4.25
87107,9.33333333333
87108,7.18181818182
87109,5.86666666667
87110,6.63157894737
87111,2.71428571429
87114,1.2
87115,1.73333333333
87116,2.0
87119,9.9
87120,3.0
87121,6.15789473684
87122,3.72727272727
87123,3.21052631579
87124,3.05555555556
87125,1.92857142857
87129,2.91666666667
87133,2.76470588235
87137,2.16666666667
87138,6.23076923077
87139,1.78571428571
87140,8.8
87141,1.4
87146,1.5
87147,2.76923076923
87148,4.7
87150,1.7
87151,10.6363636364
87152,4.76470588235
