Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
73855,4,8,12,2,N,C,N,B,B,D,3,B,B,15,2,A,I,N,40,12,Y,9,A,1,28,1,19,6,Y,N,E,1,4
66858,1,16,18,4,N,H,N,B,B,D,12,L,B,20,3,A,I,N,76,6,Y,13,A,2,25,1,15,6,Y,N,C,2,1
10257,1,1,20,4,C,H,N,B,B,E,12,I,A,20,1,A,N,N,29,17,N,9,B,2,37,1,21,4,N,N,E,4,1
30539,8,6,10,3,B,A,Y,B,B,D,12,B,B,15,2,A,B,N,57,8,Y,10,A,1,37,1,21,5,N,N,C,1,7
553,1,11,8,3,N,C,N,B,B,D,2,L,B,20,1,A,I,Y,77,12,N,5,A,4,25,2,18,7,Y,Y,E,6,4
39112,4,9,20,7,E,H,Y,B,B,E,8,M,B,10,1,W,K,N,48,14,N,3,B,1,40,1,15,4,N,N,A,1,1
24356,1,14,12,5,N,K,Y,B,B,E,7,J,B,15,2,A,R,Y,83,10,Y,16,A,2,34,1,24,6,Y,Y,E,2,3
46597,2,5,14,5,B,I,Y,B,B,E,12,J,B,5,1,A,R,N,94,10,Y,19,A,1,31,2,4,5,Y,N,E,1,2
57898,4,5,6,2,S,A,Y,D,B,D,3,D,B,15,1,A,G,N,35,8,N,6,A,1,25,1,1,4,Y,N,E,1,1
86231,1,3,7,3,N,H,Y,B,B,D,3,B,B,5,1,A,B,N,49,14,Y,14,B,2,31,1,3,7,Y,N,E,2,1
78149,7,1,22,6,C,A,Y,B,B,D,3,L,B,15,2,A,I,N,21,20,N,8,D,1,40,1,21,4,N,N,E,1,1
65122,2,2,18,6,C,A,N,B,B,D,7,F,B,10,1,A,B,N,60,19,Y,7,A,1,22,1,25,6,Y,N,E,5,2
32180,4,7,14,4,B,H,Y,B,B,E,8,J,B,10,2,A,P,N,40,6,Y,14,B,2,22,1,12,3,Y,N,E,2,1
42531,1,6,2,2,B,K,N,B,B,E,3,H,B,20,3,A,K,N,21,10,Y,4,A,2,31,1,4,6,Y,N,E,2,2
20814,12,13,6,2,N,H,Y,B,B,E,8,J,B,5,1,A,O,N,48,17,Y,15,B,2,31,1,1,3,N,N,A,2,1
33117,4,15,19,4,N,K,Y,B,B,E,2,H,B,15,1,A,P,N,98,12,N,13,A,2,31,1,22,3,Y,N,E,2,9
90829,5,3,7,5,N,A,N,B,B,B,7,L,B,20,3,A,A,Y,86,12,N,8,A,1,31,1,9,6,Y,Y,D,1,4
15234,5,13,19,3,N,C,N,B,B,D,7,B,B,15,1,A,I,Y,81,13,N,16,A,1,40,1,19,6,N,Y,E,4,12
32800,1,11,17,4,N,C,Y,B,B,D,3,L,B,20,1,A,I,N,45,11,Y,9,A,1,40,1,19,7,Y,N,E,4,1
40343,4,11,7,5,N,K,Y,B,B,E,7,J,B,20,1,A,Q,N,86,10,Y,12,A,4,28,1,6,3,Y,N,E,4,4
37835,2,14,20,2,N,K,Y,B,B,F,8,H,B,20,1,A,K,N,80,18,Y,20,A,2,31,1,19,5,Y,N,E,2,12
67606,1,13,22,4,N,K,N,B,B,E,7,J,B,10,2,A,K,Y,49,18,N,11,A,3,31,1,6,4,N,Y,A,3,3
97035,7,8,19,5,W,I,Y,B,B,E,3,H,B,20,1,A,J,N,48,12,N,8,A,1,37,1,8,3,N,N,A,1,4
5795,1,19,11,6,N,A,N,B,B,D,2,B,B,10,1,A,B,Y,68,9,N,4,C,2,25,1,4,2,Y,Y,E,2,2
16089,1,18,22,4,S,C,N,B,B,B,8,B,B,20,1,C,I,Y,75,17,N,6,A,2,40,1,5,3,N,Y,A,2,3
22161,4,12,7,5,W,B,N,B,B,D,2,L,B,20,1,A,E,N,57,9,N,5,A,2,40,1,1,7,Y,N,D,5,4
44422,15,10,18,7,N,K,N,B,B,E,3,H,B,5,1,A,N,N,28,15,Y,6,A,1,28,1,11,1,Y,N,E,1,1
62626,3,13,23,4,N,C,Y,B,B,D,8,E,B,15,1,A,I,N,94,12,N,6,A,1,40,1,15,3,Y,N,D,1,1
85320,1,11,20,2,N,K,N,B,B,E,12,J,B,20,1,A,K,N,52,25,Y,9,A,6,40,2,21,5,Y,N,C,7,4
19099,2,14,8,1,E,K,N,B,B,F,8,H,B,20,1,H,J,N,81,13,Y,10,A,1,22,1,21,4,Y,N,C,3,1
97137,1,8,2,1,N,H,N,B,B,B,7,B,B,5,1,A,E,N,83,18,Y,15,A,2,40,1,6,3,N,N,A,2,1
52435,5,11,19,3,N,K,Y,B,B,E,12,H,B,10,1,A,M,N,22,21,N,16,A,2,25,1,19,7,Y,N,E,2,11
90884,4,16,13,3,B,B,N,B,B,D,8,B,B,15,3,A,I,Y,82,8,N,7,C,2,40,1,16,4,Y,Y,E,2,3
28780,7,12,23,3,N,C,Y,B,B,D,8,B,B,5,1,A,E,N,46,10,N,9,A,2,34,1,19,6,Y,N,E,4,6
58964,4,6,14,2,B,I,Y,B,B,E,7,J,B,15,1,C,K,N,77,8,Y,15,A,2,37,1,1,2,N,N,A,2,8
31379,1,8,16,3,N,H,Y,B,A,D,3,B,B,10,1,A,E,N,31,20,N,12,B,1,40,1,13,4,N,N,A,1,1
8170,4,12,18,1,N,C,N,B,B,D,8,L,B,15,1,A,D,N,30,14,N,3,B,1,34,1,5,4,N,N,A,1,1
2762,5,4,18,7,B,I,N,B,B,E,3,H,B,15,1,A,R,Y,92,9,N,10,A,1,34,1,16,3,Y,Y,C,1,5
75448,5,8,15,1,B,K,N,B,B,E,3,J,B,15,1,A,R,N,81,12,N,6,A,2,40,1,6,6,Y,N,D,6,1
89149,1,11,11,3,B,C,Y,C,B,D,3,L,C,10,1,A,I,Y,67,12,Y,7,A,6,40,3,15,7,Y,Y,E,6,1
91870,1,2,5,3,C,A,Y,B,B,D,3,B,B,20,2,N,B,N,34,11,Y,6,B,2,31,1,11,4,N,N,A,6,1
52627,1,2,11,5,N,K,Y,B,C,F,12,H,B,20,2,A,N,N,50,8,Y,7,C,2,31,1,19,1,Y,N,E,2,1
9157,20,11,19,2,N,K,Y,B,B,E,2,H,B,10,1,A,R,Y,52,13,N,9,C,2,28,1,11,4,Y,Y,D,2,8
38444,3,12,20,2,C,B,N,B,B,D,2,D,B,15,1,A,A,N,49,10,N,6,A,1,37,1,6,1,Y,N,D,1,2
3710,5,19,7,2,N,K,Y,B,B,E,12,J,B,20,1,A,R,N,29,12,Y,5,A,2,34,1,25,7,Y,N,E,3,3
71494,12,9,15,5,N,K,Y,B,B,E,8,H,B,20,0,A,K,N,67,18,N,14,A,2,40,1,21,2,Y,N,E,2,11
90318,1,7,9,3,B,A,N,B,B,D,12,B,B,10,3,A,E,N,70,8,N,4,A,2,40,1,6,4,Y,N,E,3,3
33602,5,3,11,3,N,C,N,B,B,B,8,B,B,15,1,A,I,Y,47,11,N,9,A,2,25,1,5,3,Y,Y,D,2,3
7841,1,16,17,2,B,K,N,B,D,F,2,H,B,15,3,A,N,N,37,8,N,10,A,2,37,1,11,4,Y,N,E,2,5
80238,8,15,17,3,B,K,Y,B,B,E,2,H,B,10,1,A,K,N,32,13,N,11,A,2,40,1,10,1,Y,N,D,2,5
70396,3,15,8,5,E,K,N,B,B,E,12,H,A,15,1,A,R,Y,57,14,N,13,A,1,25,1,12,6,N,Y,A,1,6
87011,5,19,24,5,N,K,N,B,A,E,8,H,B,10,1,A,R,Y,90,24,N,12,A,2,37,2,9,1,Y,Y,E,2,3
41164,4,9,19,6,N,C,N,B,B,D,3,B,B,15,1,A,D,N,77,11,N,4,B,2,25,1,13,7,N,N,A,4,1
19520,1,7,17,6,B,A,Y,B,B,D,3,B,B,10,2,A,H,N,54,9,N,15,A,2,40,1,14,6,Y,N,C,2,6
23465,1,19,19,4,B,C,N,B,B,D,7,B,B,15,2,A,I,N,27,12,N,4,A,2,40,1,17,7,N,N,C,4,4
87635,1,7,11,2,B,A,N,B,B,D,12,B,B,5,3,A,B,N,79,12,N,12,B,2,34,1,7,3,Y,N,E,6,1
63739,1,12,16,6,E,K,N,B,B,E,8,H,B,5,1,A,L,Y,83,19,Y,18,A,2,40,1,2,7,Y,Y,C,3,12
60265,1,2,21,2,C,A,N,B,B,D,7,L,B,15,4,A,A,N,53,23,Y,18,B,2,31,1,24,1,Y,N,E,2,3
59417,4,5,13,4,S,A,N,B,B,D,7,B,B,10,1,A,B,N,93,10,N,10,A,1,34,1,17,6,Y,N,E,1,4
28748,1,17,1,1,B,A,N,B,B,D,3,B,B,15,1,A,I,N,59,9,Y,13,B,1,40,1,11,7,Y,N,E,1,1
72950,1,15,18,1,N,B,Y,B,B,D,3,B,B,20,1,A,B,N,1,10,N,3,B,2,40,1,1,4,N,N,D,3,1
29059,10,8,23,4,W,I,N,B,C,F,3,J,B,20,1,C,K,Y,85,11,N,18,A,2,28,1,25,1,Y,N,D,2,2
61539,1,5,8,5,N,A,Y,B,B,D,3,B,B,10,3,A,I,N,60,6,N,12,A,2,40,1,17,5,Y,N,D,4,6
69288,7,7,18,5,N,A,N,B,B,D,12,B,B,5,1,A,G,N,49,8,N,11,A,1,34,1,23,7,N,N,A,1,6
90856,6,6,17,2,H,A,N,B,B,D,8,B,B,20,1,A,B,N,32,9,N,12,A,2,37,1,21,5,Y,N,E,2,2
23762,13,19,23,4,N,K,N,B,B,E,8,H,B,15,1,A,R,N,37,16,Y,19,A,2,40,1,19,4,Y,N,C,2,11
8440,7,6,15,3,B,A,Y,B,B,D,12,A,B,20,2,A,B,N,62,9,N,7,A,2,31,1,8,3,Y,N,E,2,1
83546,6,18,14,3,N,H,Y,B,B,E,12,H,B,10,1,A,R,N,77,9,Y,14,D,2,40,1,1,1,Y,N,C,2,11
25659,1,6,13,2,B,K,N,C,D,E,3,H,B,20,3,A,R,N,93,8,Y,11,A,2,25,1,4,7,Y,N,E,3,9
53064,1,2,17,3,C,H,Y,B,B,E,3,H,D,15,1,A,R,N,48,21,N,14,D,2,28,1,23,4,Y,N,E,4,8
19184,1,6,7,5,B,A,N,B,B,D,8,B,B,10,1,A,B,N,51,10,N,10,A,2,28,1,16,2,Y,N,E,4,6
75683,1,2,5,3,N,H,Y,B,B,D,7,L,B,15,1,A,E,N,68,20,N,8,A,2,40,1,11,6,Y,N,E,3,4
69291,2,13,20,7,E,C,N,B,B,D,8,B,B,10,1,A,D,N,48,20,N,5,B,2,34,1,15,1,Y,N,E,2,1
16188,1,7,2,2,B,A,N,B,B,B,7,B,B,15,3,A,E,N,68,13,Y,5,A,2,40,1,2,1,Y,N,E,6,1
25208,1,11,19,3,N,C,Y,B,B,D,12,B,B,20,3,A,I,N,59,19,Y,7,A,2,40,1,18,2,Y,N,E,3,5
35799,8,19,19,4,N,K,N,B,A,E,3,H,B,10,1,A,M,N,52,13,Y,13,A,1,31,1,6,6,Y,N,E,1,11
55750,1,1,10,5,C,A,Y,D,B,C,2,A,B,20,1,N,C,N,35,20,N,9,A,1,34,1,21,1,Y,N,D,4,1
66487,2,10,23,4,N,H,N,B,B,E,8,K,B,15,1,A,K,N,19,17,N,14,B,4,25,1,24,2,N,N,C,4,1
86365,4,11,18,5,N,K,Y,B,B,E,3,H,B,20,1,A,Q,N,17,16,Y,13,A,1,28,1,18,7,Y,N,E,1,7
2634,7,8,5,3,N,H,Y,B,B,D,7,B,B,10,1,A,B,N,55,11,N,12,A,2,40,1,25,3,Y,N,C,2,3
19370,2,12,24,4,N,C,Y,B,B,D,8,L,B,10,1,A,I,N,50,18,N,4,B,1,37,1,3,5,N,N,A,1,1
85861,2,10,9,6,G,K,Y,B,C,E,2,H,B,10,1,A,R,N,92,16,Y,21,A,1,34,1,17,4,Y,N,E,1,7
47602,11,19,15,4,N,B,Y,B,B,D,7,L,B,10,1,A,E,N,37,13,N,2,A,1,22,1,3,4,Y,N,E,1,1
97785,1,2,20,5,C,H,Y,B,B,E,8,J,B,15,2,A,N,N,53,16,Y,4,B,2,25,1,24,7,Y,N,E,1,11
66504,1,7,12,3,B,A,N,B,B,D,3,B,B,20,1,A,B,N,22,9,N,7,A,2,28,1,21,7,N,N,A,4,1
60912,1,11,13,5,W,I,Y,B,B,E,3,H,B,10,1,A,J,N,35,14,N,6,A,1,40,1,12,6,Y,N,E,1,1
71695,2,16,15,3,B,I,Y,B,B,E,2,J,B,15,1,A,R,N,44,9,N,14,A,1,22,1,4,1,N,N,A,1,11
57186,5,1,19,3,C,K,N,B,B,E,2,H,C,5,1,A,R,N,24,25,N,16,A,3,25,1,21,3,N,N,E,1,6
64559,4,11,17,4,W,I,N,B,B,E,8,H,B,20,3,A,R,N,54,16,N,13,A,2,37,1,19,4,Y,N,E,2,4
33141,5,9,19,7,E,K,Y,A,B,E,12,J,B,10,1,A,K,N,82,17,N,13,A,1,28,1,14,6,Y,N,E,1,8
79489,4,14,16,2,N,H,N,B,B,E,3,I,B,10,1,A,M,N,28,13,Y,10,E,1,31,1,21,1,N,N,A,1,7
44561,4,2,17,4,C,A,N,B,B,D,8,D,D,15,2,A,B,N,48,10,Y,6,B,2,40,1,23,7,Y,N,E,4,1
9377,7,9,19,1,E,C,Y,B,B,D,7,B,B,10,3,A,E,N,19,14,N,13,A,2,40,1,4,3,Y,N,E,2,7
29517,10,19,14,1,W,C,N,B,B,D,3,B,B,15,2,A,D,Y,99,11,N,17,A,3,34,1,25,4,Y,Y,C,3,8
100796,1,2,3,2,N,A,N,B,B,B,7,L,B,15,1,A,B,Y,88,12,N,5,A,2,31,1,1,1,Y,N,E,3,2
63427,2,11,15,4,W,I,N,B,B,E,3,H,B,10,3,A,R,N,11,16,N,11,A,2,25,1,17,4,Y,N,E,2,6
29949,7,7,4,3,N,D,Y,B,B,D,12,B,B,15,1,A,F,N,40,7,Y,13,A,2,40,1,18,4,Y,N,E,2,3
46259,1,18,12,2,N,B,Y,B,B,D,3,B,B,5,3,A,I,N,38,8,N,7,A,2,34,1,13,5,Y,N,E,2,7
35069,6,7,17,3,B,K,N,B,B,E,3,I,B,15,2,A,J,Y,88,8,Y,22,A,2,28,1,9,4,Y,Y,C,6,1
35365,13,14,5,2,N,K,N,B,B,E,3,H,B,15,4,A,R,Y,69,15,N,12,A,6,22,1,17,1,Y,Y,E,6,4
98359,1,11,3,2,N,C,Y,B,C,D,7,L,D,15,1,A,E,N,64,22,N,16,A,1,37,1,21,7,N,N,A,1,2
98182,7,15,15,4,N,K,N,B,B,E,12,J,B,15,1,A,M,N,52,11,Y,13,A,3,37,1,11,6,Y,N,D,6,8
25876,1,1,14,3,N,K,N,B,B,E,8,H,B,20,2,S,J,N,33,20,N,9,A,1,40,1,21,1,N,N,E,3,9
70129,2,3,19,4,B,A,Y,B,B,B,3,L,B,10,1,A,I,N,73,15,Y,5,C,2,37,1,1,7,Y,N,E,2,1
51828,3,15,15,3,N,A,Y,B,B,D,3,B,B,15,1,A,I,Y,76,14,Y,8,C,2,40,1,17,6,Y,Y,E,2,1
43472,2,8,19,2,B,I,Y,B,B,E,12,H,B,10,1,A,N,N,100,17,N,14,A,2,31,1,21,3,Y,N,E,2,10
78373,1,7,9,6,N,K,Y,B,B,F,3,M,B,15,1,A,R,N,90,10,N,14,A,2,31,1,16,6,Y,N,C,2,4
85498,2,12,22,4,N,K,Y,B,B,E,3,H,B,20,1,A,J,Y,48,15,N,14,A,2,28,1,18,7,N,Y,A,3,2
53097,1,7,18,2,E,H,N,B,B,E,12,H,B,10,1,A,K,N,25,8,Y,3,B,1,40,1,15,3,N,N,A,1,1
41159,2,15,20,4,N,K,Y,B,B,E,2,H,B,15,1,A,K,N,38,17,N,6,A,2,25,1,9,6,N,N,A,4,4
40889,1,9,6,1,N,A,N,B,B,D,12,B,B,15,1,A,B,N,23,9,Y,11,B,2,37,1,19,6,N,N,A,2,1
56468,7,6,14,5,B,A,N,B,B,D,8,B,B,10,1,A,B,Y,84,8,N,8,A,2,40,1,2,3,Y,Y,E,2,2
45550,1,12,20,4,N,C,N,B,B,D,8,L,B,20,1,A,E,N,45,19,N,6,B,1,40,1,5,3,N,N,A,1,1
37098,1,16,6,4,N,K,N,B,B,E,8,J,B,10,3,A,R,N,23,10,Y,13,A,2,37,1,18,7,Y,N,C,2,1
79016,1,13,4,3,G,K,Y,B,B,E,8,J,B,15,3,C,K,N,87,16,Y,19,A,2,28,1,15,5,Y,N,D,2,4
64055,7,19,18,3,B,J,Y,B,B,E,8,H,B,20,1,A,R,Y,88,14,N,21,A,1,31,1,10,7,Y,Y,E,1,12
26552,5,19,5,4,N,A,N,B,B,D,7,B,B,10,3,A,C,N,46,6,N,4,C,2,37,1,18,7,Y,N,D,3,1
10215,1,9,17,3,N,K,N,B,B,E,8,K,B,10,1,A,P,N,99,12,N,16,A,2,25,1,16,5,Y,N,C,2,10
100662,1,3,7,1,N,C,Y,B,B,D,2,L,B,10,1,A,D,N,46,21,N,4,B,2,25,1,10,3,N,N,A,2,1
75803,7,17,18,1,N,K,Y,B,B,E,3,H,B,10,3,C,K,N,63,8,N,4,A,2,37,1,2,2,Y,N,E,3,2
79506,4,14,19,4,H,K,Y,B,B,E,7,H,B,20,1,A,R,N,87,13,Y,16,A,1,22,1,1,6,Y,N,D,1,8
563,2,4,11,2,N,H,N,B,B,D,2,B,B,10,1,A,B,N,97,12,Y,11,A,2,31,1,10,1,Y,N,C,4,6
15443,4,12,13,3,N,K,Y,B,B,E,7,H,B,15,1,A,K,Y,44,11,Y,17,A,2,40,1,17,7,Y,Y,E,6,4
11416,1,12,22,1,B,I,Y,B,A,E,12,H,D,15,1,D,R,N,86,17,N,14,A,3,34,1,6,4,Y,N,E,3,11
45152,2,9,11,8,N,H,N,B,B,D,12,B,B,15,1,A,B,N,81,11,N,9,A,2,40,1,7,3,Y,N,E,2,5
10507,1,5,7,1,S,A,Y,B,B,D,3,B,B,10,3,A,I,N,48,7,Y,6,A,2,25,1,12,7,Y,N,E,2,1
94122,2,15,20,2,N,B,Y,B,B,D,12,A,B,10,1,A,A,Y,50,11,N,9,A,2,31,1,14,3,N,Y,A,4,3
62494,1,14,1,1,B,C,Y,B,B,D,3,A,C,15,3,H,I,N,85,18,N,6,C,2,37,2,9,3,Y,N,E,4,1
81161,1,7,15,2,H,A,N,B,B,D,8,B,B,10,2,A,B,N,54,7,N,8,B,2,34,1,4,6,Y,N,E,2,1
25783,2,16,14,2,B,A,Y,B,B,D,3,B,B,20,1,A,I,Y,75,7,Y,15,A,2,31,1,15,7,Y,Y,E,2,2
74408,1,4,13,1,N,K,Y,B,B,E,3,J,B,15,2,A,R,N,23,7,N,11,A,2,40,1,17,5,Y,N,E,3,2
98560,4,5,7,5,C,K,N,B,B,E,8,H,B,10,1,A,J,N,49,8,Y,15,A,2,40,1,13,3,Y,N,C,2,1
57511,10,13,12,6,N,K,Y,B,B,E,8,J,B,10,1,A,R,N,98,27,Y,13,A,4,40,1,20,3,Y,N,E,4,9
72086,1,12,8,6,B,C,N,D,B,D,8,B,B,5,1,A,B,N,30,24,N,6,A,2,25,1,9,3,Y,N,E,2,3
69985,4,5,16,3,B,A,N,D,B,D,7,B,B,20,3,A,B,N,28,9,Y,10,A,2,28,1,17,4,Y,N,E,3,3
33593,1,17,23,2,N,K,Y,B,B,E,2,I,B,10,3,W,L,N,86,8,N,19,A,2,22,1,16,2,Y,N,C,2,10
63023,8,8,18,4,N,B,N,B,B,D,12,B,B,10,1,A,E,N,73,11,Y,6,A,2,22,1,16,4,N,N,A,5,1
26237,1,12,1,1,N,A,N,B,D,D,12,L,D,20,1,A,I,N,68,10,N,6,A,1,37,1,7,7,Y,N,E,1,1
90612,4,9,17,4,B,I,N,B,B,E,12,H,B,20,3,A,K,N,89,9,N,18,A,1,28,1,19,1,Y,N,C,1,1
25544,5,6,7,5,B,I,N,B,B,E,8,H,B,10,3,A,K,N,90,9,N,14,A,3,37,1,21,3,Y,N,E,3,1
42163,2,3,23,6,W,I,Y,B,B,E,12,J,B,20,1,C,R,N,59,11,Y,13,A,2,40,1,18,7,Y,N,D,2,3
81848,3,15,18,3,N,H,Y,B,B,D,12,B,B,10,1,A,D,N,44,11,N,4,A,1,31,1,19,1,Y,N,D,2,5
733,1,7,12,3,B,I,N,B,D,E,2,H,B,5,3,A,R,N,21,9,N,15,A,2,37,1,25,7,Y,N,E,2,1
85745,3,6,19,2,N,K,N,B,B,E,12,I,B,15,1,A,K,N,81,10,Y,4,A,2,31,1,21,4,N,N,A,4,2
100558,1,7,17,2,B,I,Y,B,B,E,8,J,B,10,1,A,K,N,85,8,N,13,A,2,31,1,13,7,Y,N,E,2,11
96531,1,12,8,2,N,B,Y,B,B,D,3,L,B,15,2,A,E,N,22,10,Y,15,B,1,22,1,8,5,Y,N,E,1,1
92590,4,12,17,5,N,K,Y,B,B,E,7,H,B,15,3,A,K,N,62,12,N,8,A,2,37,1,11,4,Y,N,E,2,2
32790,14,4,14,2,N,H,N,B,B,D,3,B,B,5,1,A,B,N,97,11,Y,14,A,2,40,1,15,1,Y,N,E,2,10
12180,4,5,14,4,C,A,N,B,B,D,12,B,B,15,2,A,H,N,14,8,N,4,A,2,37,1,20,6,Y,N,E,2,3
34151,6,16,8,3,N,A,N,B,B,D,12,B,B,10,3,C,I,N,67,8,N,13,B,2,31,1,1,6,N,N,A,2,3
94837,6,3,22,5,N,A,N,B,B,D,2,L,B,10,1,C,I,Y,98,13,N,6,C,4,40,2,12,6,Y,Y,E,6,1
64839,11,8,9,6,N,A,N,B,D,D,3,B,B,10,1,A,I,N,68,11,N,10,A,1,25,1,14,6,Y,N,E,3,7
89061,2,7,14,5,B,A,N,B,B,D,3,B,D,20,1,A,I,Y,90,7,Y,21,A,2,31,1,3,2,Y,Y,E,3,2
54003,4,4,12,4,N,B,Y,B,B,D,3,B,B,10,1,A,I,N,67,8,Y,5,A,2,34,1,20,5,Y,N,C,2,2
24641,1,14,1,1,B,H,N,B,B,B,3,B,B,10,1,D,G,N,82,18,N,6,B,2,40,1,5,7,Y,N,E,2,1
66133,1,5,14,5,B,I,Y,B,B,E,7,J,B,15,2,A,R,N,54,9,N,8,A,2,40,1,19,6,Y,N,E,2,4
8418,1,15,23,3,N,C,Y,B,B,D,12,B,B,5,1,A,I,Y,89,18,Y,9,A,2,28,1,2,3,N,Y,E,2,3
77044,2,17,16,3,S,I,N,B,B,E,12,J,B,20,1,C,O,N,64,8,N,12,A,2,37,1,17,5,Y,N,E,2,11
80934,1,14,3,2,N,C,Y,B,B,D,12,B,B,5,1,A,I,N,53,22,Y,3,A,1,40,1,4,7,Y,N,E,1,1
18106,1,13,17,3,N,H,N,B,B,F,8,I,B,15,3,A,J,N,16,9,Y,10,B,2,31,1,17,2,N,N,A,2,1
34113,1,15,6,3,B,I,Y,B,B,F,12,J,B,15,1,A,N,N,27,9,Y,14,A,2,40,1,12,4,N,N,A,3,3
83271,1,8,8,2,B,H,N,B,B,D,12,B,B,10,1,A,E,N,88,16,N,4,A,2,31,1,16,7,Y,N,E,2,1
27877,1,12,5,3,B,C,Y,B,B,D,2,L,D,10,3,A,A,N,48,16,Y,4,A,2,22,1,10,6,Y,N,D,2,1
39868,11,1,16,5,C,B,N,B,B,D,12,A,B,20,1,A,A,N,37,18,N,11,A,2,28,1,21,7,Y,N,C,1,2
60163,4,14,15,6,N,K,N,B,B,E,8,K,B,10,1,A,N,Y,94,14,N,19,A,4,37,2,6,7,N,Y,E,6,10
60884,2,15,23,3,N,A,Y,B,D,D,3,L,B,20,1,A,E,Y,59,14,Y,11,A,1,40,1,1,4,N,Y,A,1,2
75334,20,15,23,6,N,B,N,B,C,D,12,L,B,10,1,A,E,N,39,8,N,16,A,2,28,1,1,1,Y,N,D,2,3
4467,1,2,13,4,C,A,N,B,D,D,7,A,B,15,3,N,B,N,48,14,N,5,A,1,28,1,22,6,Y,N,E,5,1
8912,1,3,18,5,E,K,N,C,B,E,3,H,C,20,1,A,N,Y,81,19,N,12,C,2,40,1,2,4,Y,Y,E,2,1
64043,2,3,16,2,B,H,Y,B,B,E,3,H,B,15,1,S,K,N,48,12,N,19,B,2,37,1,16,7,N,N,A,2,1
28784,1,6,18,4,B,D,Y,B,B,D,8,B,D,15,3,A,E,N,60,11,N,12,A,1,31,1,1,1,Y,N,C,1,8
20288,8,11,18,4,N,K,N,B,B,E,2,H,B,20,1,A,J,N,52,13,N,22,A,2,40,1,16,7,N,N,A,2,12
22989,4,2,23,4,N,A,Y,B,B,D,12,L,B,15,0,A,I,N,14,26,N,13,B,2,40,1,2,1,Y,N,E,2,1
1026,6,15,11,2,N,H,N,B,B,D,12,B,B,10,1,A,B,N,16,12,N,14,A,2,37,1,23,3,Y,N,E,4,1
15938,2,3,12,8,S,H,Y,B,B,B,7,E,D,10,1,C,I,N,97,16,Y,19,A,1,25,1,13,3,N,N,C,1,9
23563,1,15,19,4,E,K,N,B,B,E,8,J,C,10,2,H,R,N,68,20,N,15,A,2,31,1,18,1,Y,N,E,2,7
28635,5,19,18,4,W,I,N,B,B,E,8,J,B,10,1,A,K,N,30,9,N,12,A,2,31,1,21,4,Y,N,C,2,2
47265,5,15,15,2,N,K,N,B,B,E,8,H,B,5,1,A,M,N,36,9,N,10,A,2,34,1,3,4,Y,N,E,5,1
25490,2,6,14,2,B,I,Y,B,B,E,8,J,B,15,2,A,K,N,54,10,Y,6,A,2,28,1,2,6,Y,N,E,2,3
68282,4,9,5,4,N,H,Y,B,B,E,3,H,B,5,1,A,K,N,46,12,Y,6,D,1,40,1,1,3,Y,N,E,1,3
64808,1,8,6,4,N,H,N,B,B,B,12,B,B,10,1,A,C,N,89,11,N,7,A,2,31,1,10,1,Y,N,E,4,1
46907,4,11,1,1,G,K,Y,B,C,E,8,J,B,15,1,A,K,N,28,16,N,4,A,3,37,1,18,6,N,N,A,4,2
66514,1,2,13,1,C,A,Y,B,B,D,7,B,B,10,2,A,B,N,47,11,N,5,A,2,40,1,22,5,Y,N,E,3,1
77496,7,5,16,3,S,K,N,B,B,E,3,M,B,20,1,A,J,Y,48,9,N,12,C,2,40,1,11,2,Y,Y,D,2,1
49613,4,11,2,2,N,C,Y,B,B,D,8,L,D,10,3,A,B,N,49,22,N,6,A,1,34,1,17,3,Y,N,C,3,2
67724,5,16,21,1,N,C,N,B,B,D,12,B,B,10,1,A,I,N,51,9,N,14,D,2,31,1,6,7,Y,N,D,2,5
2119,10,7,21,1,N,A,N,B,B,D,2,B,B,10,1,A,I,N,46,11,N,13,A,1,37,1,17,3,Y,N,C,1,10
95881,10,10,23,5,N,K,N,B,B,E,8,J,B,10,1,C,R,Y,84,16,N,13,A,4,40,2,10,6,Y,Y,E,5,3
29371,1,14,20,4,N,K,Y,B,B,E,12,H,B,20,3,A,N,N,87,20,Y,20,A,2,22,1,6,7,Y,N,E,2,9
19003,5,7,4,3,B,I,N,B,B,E,8,H,B,10,1,A,K,N,67,11,Y,16,A,2,40,1,1,7,Y,N,E,2,3
44936,2,8,1,1,N,C,N,B,B,D,12,B,B,15,1,A,I,N,65,10,N,9,A,2,40,1,2,3,Y,N,E,2,1
54454,10,4,15,6,N,A,N,B,B,D,3,B,B,5,1,A,B,Y,91,8,N,9,A,4,28,1,17,3,Y,Y,E,4,6
48295,2,5,2,1,B,K,Y,A,B,E,8,H,B,15,3,A,M,Y,83,7,N,10,C,2,28,2,5,1,Y,Y,E,2,1
65535,2,11,15,3,N,K,N,B,A,E,7,J,B,10,1,A,K,N,24,17,N,5,C,2,25,1,15,4,Y,N,E,2,1
