Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
62326,1,6,15,2,B,A,Y,B,B,D,3,B,B,10,1,A,I,N,49,9,Y,5,A,3,28,1,18,5,Y,N,E,3,5
16837,4,17,3,2,B,A,Y,B,B,B,7,B,B,20,3,A,B,N,49,10,N,7,A,2,37,1,16,3,N,N,D,4,3
58287,8,8,9,1,N,H,Y,B,B,D,12,B,B,15,1,A,I,N,69,11,N,7,A,2,34,1,21,7,N,N,A,4,3
53706,1,14,16,3,N,K,N,B,B,E,3,H,B,20,1,A,M,Y,74,21,N,7,C,2,34,1,15,4,Y,Y,E,2,1
84843,1,10,8,3,N,K,Y,B,B,E,12,H,B,10,1,A,J,N,54,19,N,19,A,3,40,1,8,7,Y,N,D,3,11
7832,7,9,5,3,N,K,Y,B,B,E,8,J,B,10,1,A,P,N,65,11,N,11,A,4,40,1,18,7,Y,N,E,5,4
90152,6,15,15,2,N,A,N,B,B,D,8,B,B,15,1,A,B,N,39,16,Y,9,C,1,25,1,1,5,Y,N,E,1,1
29553,1,9,19,4,N,H,N,B,B,D,12,L,B,15,3,A,D,N,75,11,N,9,A,1,22,1,12,6,N,N,A,3,1
101123,5,6,18,2,B,I,Y,B,B,E,7,H,B,10,1,A,R,Y,67,8,N,6,A,2,37,1,23,6,Y,Y,E,2,1
75566,4,6,18,1,B,I,Y,B,B,F,8,H,B,5,2,A,R,Y,63,9,N,5,A,1,40,1,24,6,Y,Y,E,1,1
71184,8,11,13,1,N,A,N,B,B,D,12,L,B,10,1,A,I,Y,79,11,N,7,B,7,37,3,14,1,Y,Y,E,7,1
82325,1,15,5,3,N,H,Y,B,B,D,12,B,B,15,1,A,B,N,24,11,Y,10,B,3,28,1,9,3,N,N,A,3,1
46100,1,10,21,3,N,K,Y,B,B,E,7,H,B,10,1,A,K,N,46,15,N,5,A,1,31,1,5,3,Y,N,D,1,2
82889,11,19,17,3,E,B,N,B,B,D,8,L,B,15,1,A,I,N,24,24,N,11,A,2,40,1,19,3,Y,N,E,2,6
79250,7,13,15,1,N,C,Y,B,B,D,8,L,B,5,1,A,I,N,97,10,N,10,A,2,25,1,19,6,Y,N,E,2,4
46595,1,3,9,6,N,A,Y,B,B,D,3,B,A,20,1,N,B,N,72,19,Y,5,A,1,40,1,15,6,N,N,E,1,1
26158,2,15,19,2,E,C,Y,D,B,D,3,B,B,15,1,A,D,N,60,16,Y,3,B,1,25,1,14,4,N,N,A,1,1
98143,7,5,17,1,E,K,N,B,B,E,8,H,B,10,3,A,O,Y,66,8,N,5,C,2,25,1,7,4,Y,Y,E,2,1
37252,1,3,17,2,N,K,N,B,B,E,8,J,B,10,1,A,R,N,90,12,N,22,A,2,34,1,20,3,N,N,A,2,12
1542,1,4,17,6,N,K,N,B,B,E,12,J,B,15,1,A,M,N,99,8,N,20,A,2,40,1,19,4,Y,N,C,2,11
56231,1,18,2,2,N,H,N,B,B,E,8,H,B,10,1,A,K,N,38,15,N,15,B,2,28,1,17,3,N,N,A,3,1
6254,3,9,12,8,N,B,Y,B,C,D,3,B,B,20,1,C,I,N,44,10,Y,14,A,2,22,1,16,7,Y,N,E,5,9
90081,1,19,18,6,E,C,N,B,B,D,8,E,B,15,2,A,B,N,58,20,N,10,A,1,31,1,4,7,Y,N,D,1,6
6159,7,12,11,2,N,H,N,B,C,E,3,H,B,20,1,A,N,N,62,16,N,5,B,2,34,1,2,3,N,N,A,2,1
49349,5,1,20,1,C,B,Y,B,B,B,3,B,B,15,1,A,B,N,24,14,N,9,B,2,40,1,21,6,N,N,E,2,6
11341,1,5,9,6,C,H,N,B,B,E,12,H,B,20,1,A,J,N,29,9,Y,6,B,1,34,1,9,4,N,N,A,1,1
18247,1,12,10,7,N,K,Y,B,B,E,2,J,B,20,1,A,K,Y,61,25,N,14,A,2,31,1,6,7,Y,Y,E,3,3
88535,1,7,14,5,B,A,Y,A,B,D,8,B,B,15,2,A,I,N,81,8,N,11,A,1,37,2,17,3,N,N,E,1,1
9902,15,1,18,2,B,A,Y,B,B,B,8,L,C,10,1,A,I,N,52,22,N,6,B,1,34,1,23,7,Y,N,E,1,4
27870,5,12,21,4,W,C,N,B,B,D,3,L,B,20,1,A,D,N,60,18,N,4,B,2,37,1,13,2,N,N,A,2,1
76651,11,19,11,1,N,H,Y,B,C,E,8,H,B,15,1,A,R,N,45,9,Y,6,B,2,40,1,17,4,N,N,A,4,1
43968,5,9,17,1,N,K,Y,B,A,E,2,H,B,10,3,A,R,N,94,10,Y,14,A,2,40,1,12,7,Y,N,C,2,6
56917,2,15,18,1,N,H,Y,B,B,D,12,B,B,10,3,A,A,N,37,13,N,10,A,2,31,1,24,4,N,N,A,3,6
62919,10,5,18,5,S,I,N,B,B,E,8,H,A,10,1,A,R,N,53,8,N,7,A,2,40,1,17,3,N,N,A,5,6
27579,1,12,3,2,N,K,Y,B,B,E,2,J,B,20,3,A,K,N,17,8,Y,11,A,2,37,1,1,6,Y,N,E,2,2
65192,5,8,6,4,N,K,Y,B,B,E,12,M,B,15,1,A,N,N,84,12,Y,14,A,2,40,1,1,2,Y,N,E,2,2
19878,13,8,15,1,B,C,N,B,B,D,3,B,B,15,2,A,B,N,70,12,N,6,A,2,28,1,20,7,Y,N,E,3,1
25608,5,8,13,3,N,K,N,B,B,E,3,J,B,5,1,A,N,N,66,12,N,17,A,1,40,1,7,6,Y,N,E,1,6
19744,1,6,6,4,E,K,Y,B,B,E,8,H,B,20,1,A,N,N,83,10,N,16,A,2,22,1,8,5,Y,N,C,2,4
40251,4,2,23,1,N,H,N,B,B,D,3,L,B,20,1,A,I,N,66,12,Y,6,A,2,40,1,4,4,Y,N,C,4,1
93146,1,14,18,1,S,H,N,B,B,E,12,H,B,10,1,A,J,N,81,9,N,11,B,1,31,1,11,4,Y,N,C,1,1
50909,4,3,17,2,N,C,N,B,B,D,8,B,B,15,1,A,B,N,50,11,N,4,A,2,31,1,17,6,Y,N,E,2,1
52003,1,11,11,2,N,C,N,B,B,D,12,B,B,10,1,A,A,N,53,11,Y,3,C,1,34,1,18,4,Y,N,E,1,1
30177,1,9,8,6,N,C,N,B,B,D,2,B,B,15,2,A,A,N,53,12,Y,18,A,2,28,1,20,3,Y,N,E,2,11
1065,13,9,23,2,E,C,Y,B,B,D,2,L,B,15,1,W,I,N,40,16,Y,17,A,1,40,1,18,5,N,N,A,1,6
4584,5,10,4,3,N,H,N,B,B,E,7,H,A,10,1,A,Q,N,29,11,N,5,B,1,40,1,5,3,Y,N,E,1,1
69012,7,13,23,2,N,K,N,B,B,E,3,J,B,10,3,A,K,N,50,22,N,6,A,2,28,1,17,3,Y,N,E,4,4
14491,1,9,17,3,N,C,Y,B,B,D,12,B,B,20,1,A,E,N,42,9,N,4,B,2,37,1,12,4,Y,N,E,2,1
11670,8,18,20,9,E,K,N,A,B,E,8,H,B,15,1,C,K,Y,72,20,Y,12,A,2,31,1,3,6,N,Y,A,2,4
57545,5,5,16,5,B,I,N,B,B,F,2,H,B,15,1,D,J,N,60,7,Y,17,A,2,34,1,7,2,Y,N,C,2,4
100499,2,12,16,1,W,H,Y,B,B,E,3,H,B,20,1,A,R,N,14,17,Y,6,B,2,40,1,5,1,N,N,A,5,1
12102,2,6,6,1,B,A,Y,B,B,D,3,B,B,5,3,A,B,N,49,9,N,16,A,1,37,1,15,7,Y,N,E,1,1
10609,1,2,9,6,C,K,N,B,B,E,7,J,B,15,2,N,K,Y,86,10,N,11,A,2,37,1,15,6,Y,Y,E,2,6
45489,4,8,8,5,N,K,Y,B,B,E,3,H,B,20,1,A,R,Y,30,13,N,9,A,2,25,1,17,6,Y,Y,E,2,3
81950,2,11,12,3,N,C,Y,B,B,D,3,L,B,10,1,A,I,N,50,10,N,22,A,2,31,1,16,5,Y,N,E,2,5
20889,1,17,6,4,N,K,Y,B,B,E,3,J,B,15,1,A,K,Y,96,13,Y,18,C,2,40,1,20,3,Y,Y,D,2,1
73192,7,15,8,2,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,32,11,Y,12,A,1,40,1,21,3,Y,N,E,1,3
24149,2,10,19,1,N,K,Y,B,B,E,3,H,B,10,1,A,R,N,35,15,N,13,A,3,34,1,4,5,Y,N,D,3,3
69479,1,9,22,2,N,C,Y,B,B,D,8,L,B,10,1,A,A,N,40,12,Y,10,A,3,40,1,6,5,Y,N,D,5,6
36199,8,19,19,3,E,A,N,B,B,D,7,B,B,20,1,A,D,N,45,13,N,14,A,2,40,1,7,5,Y,N,E,2,10
18651,3,6,17,2,B,K,Y,B,B,E,12,J,B,10,1,A,K,N,30,7,N,18,A,2,40,1,21,4,Y,N,E,2,5
35411,1,5,8,2,B,A,Y,B,B,D,7,B,B,20,3,A,B,N,4,8,N,15,A,2,40,1,7,6,Y,N,E,2,1
27820,1,2,19,1,C,A,Y,B,B,D,3,F,B,10,2,A,A,N,55,19,N,7,B,3,25,1,24,4,Y,N,E,4,1
38832,1,2,8,2,C,K,N,B,B,E,8,H,B,10,3,N,R,N,58,13,N,6,A,2,31,1,25,1,Y,N,E,2,3
101701,4,14,12,2,W,I,N,B,B,F,8,H,B,10,1,A,K,Y,100,17,N,13,A,2,31,1,10,2,Y,Y,E,2,10
100823,5,6,13,1,B,A,N,B,B,D,12,B,B,10,3,A,B,N,62,9,Y,16,A,2,25,1,11,3,Y,N,E,2,10
59933,8,6,18,1,B,A,N,B,B,D,7,B,B,15,1,A,B,Y,83,3,N,20,A,1,22,1,17,6,Y,Y,E,1,1
82123,2,9,9,4,N,B,N,B,B,D,12,A,B,15,1,A,A,N,82,10,Y,21,A,1,31,1,7,6,Y,N,C,1,3
83201,7,3,5,1,N,B,Y,B,D,D,3,L,B,5,1,A,B,N,44,8,N,5,A,2,40,1,16,3,N,N,D,4,1
3280,1,6,10,1,N,K,N,B,B,E,12,H,B,20,3,A,K,N,59,13,Y,5,A,1,31,1,21,6,Y,N,E,1,1
52677,9,11,17,6,N,H,N,B,B,D,8,L,B,10,3,A,B,N,53,12,N,13,B,1,31,1,17,7,Y,N,E,1,1
11338,1,7,3,2,N,A,N,B,B,B,3,B,B,15,2,A,I,N,90,10,N,13,A,2,22,1,12,1,Y,N,C,5,3
80670,7,16,7,5,N,H,Y,B,B,F,3,H,B,15,1,A,K,Y,79,13,N,11,D,1,22,1,3,5,Y,Y,E,1,1
69189,4,9,8,6,W,H,N,B,B,D,3,B,B,5,3,N,B,N,68,14,Y,13,A,1,40,1,23,5,N,N,A,1,6
4958,3,17,3,2,B,A,Y,B,B,D,8,B,B,20,1,A,I,N,36,7,Y,6,A,2,25,1,4,7,Y,N,C,2,3
27571,5,9,18,5,B,I,Y,B,B,E,3,J,B,20,1,A,M,N,97,12,N,12,A,2,40,1,14,4,Y,N,C,2,6
9219,7,14,23,1,N,K,N,B,B,E,8,H,B,10,3,A,P,N,73,24,Y,10,A,1,34,1,10,6,Y,N,C,1,1
23638,1,2,7,3,C,H,N,B,D,E,3,J,B,10,1,A,K,N,45,10,Y,13,D,2,31,1,22,6,Y,N,E,2,8
60627,11,11,3,2,N,C,Y,B,B,D,8,L,B,20,1,A,I,N,5,17,Y,7,A,2,37,1,15,4,Y,N,E,4,4
37892,13,19,8,5,N,K,N,B,B,G,8,J,B,15,1,A,R,N,57,8,N,12,A,2,22,1,13,4,Y,N,E,2,6
89133,1,5,4,3,B,A,N,B,B,D,2,B,B,5,1,N,I,Y,80,13,N,12,A,4,34,1,2,7,Y,N,E,4,5
60140,5,16,4,3,B,B,Y,B,A,D,8,B,B,5,1,A,A,N,56,13,N,7,A,2,40,1,15,5,Y,N,E,3,3
47455,1,11,3,2,N,A,N,B,B,D,12,L,B,10,1,A,I,N,54,19,N,14,A,2,31,1,2,4,N,N,A,4,5
77905,5,16,18,5,B,K,N,B,B,E,8,H,B,10,1,A,K,Y,73,10,N,13,C,2,34,2,1,3,N,Y,E,4,1
36985,1,5,15,4,B,A,Y,B,B,D,3,B,B,20,3,A,G,N,43,8,N,8,B,1,37,1,10,6,Y,N,C,3,1
66539,12,9,20,5,N,K,N,B,B,E,3,H,B,10,3,A,N,N,49,14,N,10,A,3,40,1,12,4,Y,N,C,3,3
12698,1,4,7,5,H,A,N,B,B,D,8,B,B,10,3,A,I,N,47,7,N,15,A,1,40,1,24,2,Y,N,E,1,4
10385,1,14,10,1,B,H,N,B,B,B,8,A,B,10,1,D,I,N,87,19,N,5,B,2,37,1,6,6,Y,N,E,2,1
35326,1,14,2,1,B,A,N,B,B,B,2,A,B,15,1,A,I,N,71,12,Y,4,A,2,34,1,9,7,N,N,A,4,2
14700,1,12,12,5,E,C,N,B,B,D,7,L,B,10,1,A,I,N,24,30,N,13,A,2,28,2,9,5,Y,N,E,2,6
84541,1,1,12,4,C,A,Y,B,B,D,3,F,B,15,3,A,A,N,91,17,N,14,A,2,40,1,7,4,N,N,E,2,11
74042,5,15,3,2,N,K,N,B,B,F,8,J,B,15,1,A,R,N,39,8,N,20,A,1,28,1,20,5,N,N,A,1,8
83165,2,15,20,4,B,K,Y,B,B,E,12,H,B,10,1,A,K,N,87,13,N,15,A,1,34,1,17,3,Y,N,C,1,10
75262,2,2,11,3,C,A,Y,B,B,D,2,B,B,10,1,A,B,N,47,11,N,7,A,3,40,1,22,1,Y,N,E,4,5
2102,8,19,12,3,N,A,Y,B,B,D,3,B,B,10,3,A,B,Y,49,8,N,4,A,2,37,1,1,4,Y,Y,E,2,1
17841,1,5,18,3,N,K,Y,B,B,E,8,H,B,15,1,A,N,N,68,7,N,18,A,2,40,1,17,3,Y,N,C,2,1
33934,1,8,21,1,B,K,Y,B,B,E,3,N,B,20,3,A,R,N,53,18,Y,5,A,2,40,1,1,4,Y,N,E,2,2
94796,4,9,10,7,N,H,Y,B,B,D,7,B,B,10,1,A,B,N,89,10,Y,8,A,2,40,1,8,5,N,N,A,3,2
49266,4,6,19,5,B,J,Y,B,B,E,8,J,B,20,3,A,M,N,60,12,Y,17,A,2,31,1,22,7,Y,N,E,2,5
92459,3,8,15,1,B,H,Y,B,B,D,8,B,B,10,1,A,E,N,82,12,N,12,A,4,31,1,16,6,N,N,A,4,7
44064,1,7,16,4,B,I,N,B,B,E,12,N,B,20,3,A,J,N,46,9,N,13,A,2,40,1,6,6,Y,N,E,2,11
26684,11,8,5,1,N,K,N,B,B,E,12,N,B,10,3,A,R,N,93,12,Y,17,A,2,40,1,6,2,Y,N,E,2,8
75527,13,11,24,1,N,C,Y,B,C,D,3,L,B,20,1,A,A,N,62,18,Y,5,C,2,37,1,2,3,Y,N,D,4,1
40996,3,16,12,1,B,B,Y,A,B,D,2,B,B,15,1,A,B,N,36,9,Y,15,A,2,25,1,11,6,Y,N,E,2,1
90079,4,15,17,1,E,K,Y,B,B,E,3,H,B,10,1,A,R,N,32,10,N,6,A,2,25,1,21,7,N,N,A,4,2
62369,4,9,22,4,N,C,N,B,B,D,2,B,C,10,1,A,D,N,47,15,N,4,A,2,25,1,3,3,Y,N,C,3,2
51392,7,19,8,5,N,K,Y,A,B,E,3,J,B,15,3,A,K,N,19,13,N,9,A,1,31,1,17,7,N,N,D,1,1
40998,7,8,7,5,N,K,N,B,C,E,3,J,B,15,1,A,M,N,98,14,Y,16,A,2,34,1,1,2,Y,N,E,2,10
25819,2,2,16,1,N,K,Y,B,B,E,3,H,B,15,3,A,K,N,8,10,N,14,A,1,22,1,15,7,N,N,D,1,1
50011,4,6,15,2,N,A,N,B,B,B,12,B,B,15,2,A,B,N,26,12,Y,9,B,2,40,1,15,4,N,N,A,3,1
100857,14,1,17,3,C,A,Y,B,C,D,8,L,B,10,1,A,D,N,18,17,N,5,D,2,40,1,20,4,N,N,B,2,10
41987,4,16,17,2,B,K,Y,B,B,E,3,J,B,10,1,A,N,Y,93,9,N,21,C,2,37,1,17,7,Y,Y,E,2,1
34551,5,6,15,1,N,A,Y,B,D,D,12,B,B,5,1,A,D,N,50,12,Y,4,A,1,28,1,4,7,Y,N,E,1,2
15797,4,4,5,4,N,A,N,B,B,D,3,B,B,10,3,A,B,N,32,6,Y,9,A,1,40,1,17,1,Y,N,E,1,1
68989,2,1,17,2,C,B,N,B,B,D,8,F,B,10,1,A,B,N,34,21,N,6,A,2,31,1,21,4,Y,N,D,4,12
78660,8,11,18,5,N,K,N,B,B,E,7,J,B,10,1,A,R,N,77,16,N,7,C,2,22,1,6,7,Y,N,C,4,1
28383,7,8,17,4,N,K,Y,B,B,E,8,J,B,15,1,A,K,N,52,14,N,14,A,2,34,1,12,4,Y,N,C,2,9
10742,6,7,19,3,C,A,Y,B,B,B,3,E,B,20,1,A,A,Y,34,8,Y,10,D,2,40,1,1,4,Y,Y,E,3,4
69742,1,5,9,6,B,A,N,B,A,B,12,B,B,15,2,A,I,Y,82,9,N,13,A,2,37,1,18,6,Y,Y,E,2,7
81612,2,1,17,2,C,A,N,B,B,D,12,L,B,20,1,A,I,N,43,15,N,15,A,2,40,1,22,5,Y,N,D,5,2
18030,4,19,17,4,N,B,N,B,B,D,12,B,B,20,3,A,I,N,8,12,N,10,A,2,40,1,14,7,N,N,A,2,4
100074,4,19,22,2,N,C,N,B,B,D,2,B,B,15,1,A,I,N,37,16,N,4,B,2,40,1,17,6,Y,N,E,2,1
47639,1,6,15,1,B,I,Y,B,B,E,8,H,B,10,3,A,K,N,45,9,N,10,A,2,31,1,2,4,Y,N,E,2,1
20186,5,8,18,6,B,C,N,B,C,D,8,B,B,15,1,A,I,N,65,12,Y,3,A,2,31,1,19,3,Y,N,E,2,2
45144,4,15,18,1,B,I,N,B,B,E,12,H,B,15,3,A,K,N,30,15,N,14,A,1,28,1,9,5,Y,N,C,1,7
91345,6,12,18,7,N,H,N,B,B,G,2,H,A,20,2,A,K,N,41,13,Y,13,B,1,31,1,19,6,Y,N,E,1,1
11301,1,5,13,5,N,A,N,B,B,D,8,B,B,10,1,A,B,N,64,5,Y,17,A,1,34,1,20,6,Y,N,C,1,1
31955,4,16,17,1,B,K,N,B,D,E,8,H,B,15,3,A,M,Y,50,7,N,8,C,1,40,1,17,4,Y,Y,E,1,1
86273,8,9,6,3,B,H,Y,B,B,E,8,M,B,10,3,A,N,N,11,14,N,5,B,2,28,1,19,3,N,N,A,5,1
78045,4,8,4,3,N,C,N,B,B,D,3,B,B,20,1,A,I,N,39,12,N,4,A,1,37,1,13,5,N,N,A,3,3
19345,4,4,14,4,N,A,Y,B,B,D,12,B,B,15,3,A,I,N,84,7,N,20,A,2,22,1,15,7,Y,N,E,2,10
29571,4,5,5,4,C,K,Y,B,B,F,2,H,B,20,1,A,K,N,52,10,N,4,A,1,40,1,15,7,N,N,A,2,2
34117,8,9,5,4,N,C,N,B,B,B,12,B,B,10,1,A,I,N,56,21,Y,7,B,1,40,1,19,4,N,N,A,2,1
50757,8,8,14,2,N,K,N,B,D,E,8,H,B,20,1,A,J,N,77,8,N,16,A,2,37,1,16,5,Y,N,D,2,8
29933,10,5,18,2,S,I,N,B,B,E,12,M,B,10,3,A,M,N,49,9,N,22,A,1,22,1,24,7,N,N,A,1,12
47925,4,6,4,3,B,K,N,B,B,E,8,H,B,15,3,A,R,Y,70,8,N,6,C,2,37,1,25,4,Y,Y,E,2,1
92287,3,6,12,3,N,A,N,B,B,D,12,A,C,15,1,A,A,Y,76,12,N,15,A,1,40,1,4,6,Y,Y,E,1,1
13903,10,7,16,4,N,K,Y,B,C,E,12,H,B,10,1,C,R,N,39,9,N,8,A,3,40,1,16,4,N,N,A,5,2
60805,4,15,23,2,N,K,Y,B,D,E,8,H,B,20,2,A,R,N,41,14,N,17,A,2,25,1,10,7,N,N,D,2,1
72420,2,12,23,4,N,K,Y,B,B,E,8,H,B,15,1,A,O,N,50,18,N,13,A,4,40,1,3,6,Y,N,D,4,4
20733,1,7,17,2,B,A,Y,B,B,D,8,B,B,15,1,A,B,N,18,9,Y,20,A,1,40,1,17,1,Y,N,E,1,11
65289,5,5,17,3,B,A,Y,B,B,D,2,B,B,15,1,A,B,N,51,12,N,13,A,2,37,1,10,3,Y,N,E,2,8
34315,1,15,17,1,B,I,N,B,B,E,12,J,B,10,1,A,K,N,29,8,N,12,A,2,28,1,1,3,N,N,A,2,10
51929,1,11,17,2,N,H,Y,B,B,D,3,L,B,20,1,A,B,Y,86,12,Y,5,B,2,31,1,17,5,Y,N,E,2,1
27521,1,12,6,2,N,H,Y,B,B,F,7,H,B,15,1,A,R,N,51,14,N,3,B,2,34,1,5,5,N,N,A,2,1
36113,4,13,18,4,N,K,N,B,B,E,7,H,A,5,2,A,K,N,97,11,N,21,A,1,25,1,1,7,Y,N,E,1,12
857,2,8,5,4,W,C,N,B,B,D,8,B,B,10,3,A,E,N,47,13,N,5,C,2,37,1,12,3,Y,N,E,2,1
5458,1,1,17,2,C,A,Y,B,B,B,3,L,B,10,3,A,B,N,35,16,N,17,A,2,31,1,21,3,Y,N,D,3,6
99188,5,18,18,2,B,B,Y,B,B,D,2,B,B,20,2,A,I,N,47,8,N,13,A,1,37,1,5,3,Y,N,A,2,7
35885,8,17,17,6,B,I,N,B,B,E,3,H,B,15,2,A,R,N,72,8,Y,19,A,2,37,1,17,3,Y,N,E,3,5
1442,4,1,18,2,C,A,N,B,B,D,2,L,B,10,1,N,B,N,36,19,N,11,A,1,31,1,21,2,Y,N,C,5,2
83751,2,5,13,3,C,A,N,B,B,D,7,B,B,10,1,A,B,N,61,7,Y,16,A,2,28,1,17,1,Y,N,C,2,4
92924,11,19,12,1,N,B,Y,B,B,D,8,B,B,20,3,A,E,N,41,8,Y,4,A,2,40,1,11,4,Y,N,E,2,4
48332,2,11,18,3,E,K,Y,D,B,E,8,H,B,10,1,A,K,N,21,19,Y,6,A,2,28,1,21,4,N,N,A,5,1
91562,5,5,18,1,N,A,N,B,B,D,8,E,B,5,1,A,H,N,67,9,N,9,A,2,31,1,7,6,Y,N,D,2,4
82459,1,9,14,5,N,K,N,B,B,E,12,J,B,10,1,A,N,N,95,17,N,16,A,3,37,1,17,3,Y,N,E,3,9
6336,1,2,4,3,N,A,N,B,B,D,7,B,B,10,1,A,B,N,40,9,N,11,B,4,34,1,10,1,Y,N,C,5,1
42623,7,12,17,4,W,C,Y,B,B,D,7,L,B,15,1,A,D,N,27,15,Y,10,B,1,31,1,1,7,N,N,A,1,1
37026,1,9,19,4,H,K,N,B,B,E,8,H,B,10,1,A,J,N,53,14,Y,18,A,2,37,1,18,7,Y,N,C,2,10
47456,1,3,15,2,E,C,Y,B,B,D,2,L,B,5,1,H,I,N,58,16,N,3,B,1,37,2,9,1,Y,N,D,1,1
101975,1,3,18,2,N,B,Y,B,D,D,12,A,B,10,1,A,A,Y,82,10,N,12,A,2,40,1,5,1,Y,Y,E,3,5
68299,1,2,14,4,C,H,N,B,B,E,12,H,A,15,2,N,K,N,47,16,N,14,B,2,31,1,22,6,Y,N,E,4,4
88830,7,8,18,1,B,B,N,B,B,D,8,B,B,5,2,A,A,N,98,10,N,18,A,2,31,1,5,6,Y,N,C,2,11
60685,8,11,24,6,N,K,N,D,B,E,12,H,B,20,1,A,N,N,20,17,Y,7,A,2,34,1,17,5,N,N,A,4,4
80688,1,7,15,7,B,A,Y,B,B,D,3,B,B,10,1,A,B,Y,75,9,Y,13,A,2,22,1,17,5,Y,Y,E,2,6
39467,4,8,6,1,N,A,N,B,B,D,12,B,B,10,1,A,C,N,26,11,N,2,C,2,37,1,8,1,Y,N,E,2,1
83393,2,4,18,3,B,A,N,B,B,D,3,B,B,20,1,A,H,N,78,9,Y,5,C,2,40,1,11,4,Y,N,E,2,1
17694,4,10,8,4,N,K,Y,B,B,E,8,H,B,15,1,A,K,N,14,13,N,6,A,2,25,1,14,7,Y,N,E,2,4
228,8,16,11,7,N,H,N,B,B,E,3,I,B,15,1,A,R,N,11,6,Y,3,B,2,31,1,17,7,N,N,A,2,1
72612,9,11,20,3,N,K,N,B,B,E,8,H,C,5,1,A,K,N,40,13,N,4,C,2,34,1,12,6,Y,N,E,5,1
98409,2,9,1,1,B,H,N,B,B,D,8,B,B,5,1,A,C,N,54,12,Y,4,B,2,31,1,6,7,N,N,A,2,1
22254,10,6,16,1,B,I,Y,B,B,E,12,J,B,10,3,A,K,Y,52,9,N,15,A,3,22,1,17,4,Y,Y,E,3,6
89127,2,2,18,1,C,A,N,B,B,D,12,F,D,20,2,A,B,N,55,23,N,4,B,3,28,1,24,3,Y,N,E,3,3
187,2,4,5,4,N,K,Y,B,B,E,12,J,B,10,1,A,R,Y,82,9,N,5,A,2,37,1,23,6,Y,Y,E,3,4
40543,1,18,20,6,N,H,N,B,B,F,8,I,B,15,1,A,P,N,27,12,N,2,B,1,40,1,2,6,Y,N,C,1,1
28851,1,11,4,3,N,C,N,B,B,D,3,L,B,20,1,A,I,Y,53,16,N,11,A,4,40,1,25,6,Y,Y,E,4,7
67537,1,9,17,2,W,I,Y,B,C,E,12,J,B,20,1,A,L,N,95,11,Y,18,A,2,37,1,10,4,Y,N,E,2,11
23390,4,2,5,1,C,B,Y,B,B,B,7,F,B,15,1,A,C,N,45,15,N,14,A,2,37,1,22,3,Y,N,E,3,3
38786,4,2,19,4,C,K,N,B,B,E,3,I,B,10,1,A,R,N,45,17,N,5,A,2,40,1,22,6,Y,N,E,3,1
61742,12,9,13,4,N,K,Y,B,B,E,7,J,B,5,1,A,O,N,45,12,Y,13,A,1,34,1,15,3,Y,N,E,1,4
95391,1,9,18,5,W,K,Y,B,B,F,2,H,B,15,1,A,N,N,62,14,N,12,C,1,31,1,23,5,N,N,E,1,1
69539,9,13,17,6,N,K,N,B,B,E,7,H,B,5,1,A,N,N,29,13,N,11,A,2,22,1,5,7,Y,N,C,4,6
91472,2,5,7,5,N,A,N,B,B,D,2,L,B,20,1,A,I,Y,98,7,N,5,A,5,28,1,3,1,Y,Y,E,5,2
49216,7,17,10,7,N,A,N,B,B,D,8,B,B,20,3,A,I,N,41,8,N,5,A,2,31,1,14,5,Y,N,C,4,3
57596,5,7,7,2,B,A,N,B,B,D,7,B,B,10,1,A,B,N,46,8,Y,4,B,2,25,1,17,1,Y,N,E,2,1
96948,1,8,16,6,B,I,N,B,B,E,3,J,B,10,3,A,R,N,93,13,N,9,A,2,31,1,9,6,Y,N,E,2,7
69980,12,13,4,3,N,H,N,B,B,E,12,H,B,10,1,A,J,N,28,9,Y,5,B,3,25,1,1,6,Y,N,D,7,2
40560,3,5,5,3,B,K,Y,B,B,E,8,H,B,20,1,A,K,Y,77,9,Y,9,C,2,34,1,19,3,Y,Y,E,2,2
63638,2,6,16,1,B,K,Y,B,B,E,12,H,B,15,2,A,J,N,33,9,N,13,A,2,37,1,4,6,Y,N,E,2,6
44552,4,17,18,2,B,B,N,B,B,B,7,B,B,10,1,A,I,N,52,9,N,10,A,3,40,1,6,4,Y,N,E,3,5
14934,2,15,19,2,H,H,Y,B,B,E,12,J,B,15,1,A,L,N,34,10,N,6,B,2,31,1,16,3,Y,N,E,5,1
93995,1,2,4,3,C,H,N,B,B,E,8,H,B,15,1,N,K,Y,92,11,N,11,B,2,37,1,1,5,Y,Y,E,2,1
26104,23,5,15,4,B,K,N,B,B,E,12,H,B,20,1,A,K,Y,99,7,N,10,C,2,34,1,20,4,Y,Y,E,2,1
69777,1,3,5,3,N,H,Y,B,B,F,8,H,B,10,1,N,R,N,27,8,Y,3,B,2,37,1,15,5,Y,N,D,2,1
